validation_id,file_date,file_type,expected_status,actual_status,record_count,issue_type,severity,owner,review_action
1,9/1/2021,CUST_POS,RECEIVED,MISSING,374,MISSING_FILE,HIGH,Custodian Operations,Chase custodian for re-delivery; hold reconciliation for affected date
2,5/4/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
3,5/5/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
4,5/19/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
5,5/28/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
6,6/5/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
7,6/12/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
8,6/16/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
9,6/22/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
10,5/1/2020,CUST_POS,>= 10 records,1 records,1,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
11,5/2/2020,CUST_POS,>= 10 records,1 records,1,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
12,5/3/2020,CUST_POS,>= 10 records,1 records,1,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
13,6/6/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
14,5/9/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
15,4/30/2020,CUST_POS,>= 10 records,1 records,1,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
16,5/15/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
17,5/6/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
18,5/7/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
19,5/11/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
20,5/8/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
